Customer ID,recency,T,frequency,monetary,clv,segment
17802.0,41.42857142857143,53.285714285714285,3,428.34666666666664,838.2934932198616,C
17809.0,51.0,53.42857142857143,12,450.9925,2428.4310079969787,A
17811.0,47.0,47.714285714285715,39,200.9674358974359,3434.6457310173396,A
17812.0,50.714285714285715,52.714285714285715,4,183.03999999999996,445.3452251026412,D
17813.0,8.142857142857142,10.285714285714286,5,354.176,2777.160197895173,A
17816.0,46.857142857142854,52.285714285714285,4,9.139999999999999,24.287449307023,D
17817.0,38.857142857142854,39.714285714285715,3,129.22666666666666,334.53581172813307,D
17819.0,42.714285714285715,53.142857142857146,7,529.2671428571429,1779.2021905464044,A
17827.0,51.285714285714285,52.142857142857146,5,399.092,1130.3184284220383,B
17830.0,41.0,41.285714285714285,3,132.89999999999998,334.5165732649337,D
17835.0,2.857142857142857,3.4285714285714284,3,116.87999999999998,982.767087489302,B
17837.0,17.142857142857142,23.428571428571427,8,199.1725,1319.4315505124189,B
17838.0,49.285714285714285,53.285714285714285,5,555.86,1533.36198476685,B
17841.0,53.0,53.42857142857143,124,330.5771774193548,15800.883773106276,A
17848.0,39.42857142857143,51.285714285714285,9,100.13333333333334,403.07030448991964,D
17849.0,16.428571428571427,47.714285714285715,4,151.45000000000002,126.9229539263844,D
17850.0,0.14285714285714285,53.42857142857143,34,158.56500000000003,9.316612280884054e-22,D
17852.0,0.0,1.7142857142857142,2,57.17,446.4373330819754,D
17854.0,5.857142857142857,32.57142857142857,2,155.63,150.7550422596147,D
17856.0,39.857142857142854,40.285714285714285,4,354.50750000000005,1064.9691612244335,B
17857.0,51.57142857142857,52.285714285714285,23,1168.6539130434783,11373.274191224762,A
17858.0,51.857142857142854,52.857142857142854,12,429.6383333333333,2343.003685077197,A
17861.0,45.142857142857146,45.714285714285715,8,262.6,1160.5377082822645,B
17863.0,44.285714285714285,52.857142857142854,6,526.6666666666666,1620.750978929243,B
17864.0,37.42857142857143,39.42857142857143,3,199.16666666666666,514.847992200841,C
17865.0,47.57142857142857,52.142857142857146,20,526.316,4431.219753595054,A
17867.0,36.857142857142854,41.285714285714285,6,199.51666666666674,759.7833990342779,C
17869.0,37.142857142857146,52.714285714285715,5,85.636,217.94774828014016,D
17870.0,52.0,52.42857142857143,12,157.8625,868.7280428303511,C
17873.0,41.857142857142854,53.42857142857143,5,371.83200000000005,980.8590849142397,B
17874.0,10.0,36.57142857142857,6,113.91000000000003,40.30798022917745,D
17883.0,34.57142857142857,35.285714285714285,4,167.9425,557.9560296664622,C
17884.0,52.42857142857143,53.142857142857146,4,179.3625,434.9253054790936,D
17886.0,31.0,35.714285714285715,3,299.86999999999995,822.3744836338219,C
17888.0,47.857142857142854,51.142857142857146,8,90.75625,365.56076013085794,D
17889.0,15.571428571428571,46.142857142857146,2,101.935,113.1131441231904,D
17890.0,5.428571428571429,51.714285714285715,2,301.0450000000001,57.894296616487004,D
17892.0,14.142857142857142,22.285714285714285,3,81.36666666666667,293.9641067827041,D
17894.0,42.0,52.42857142857143,8,139.97625,523.8878904158408,C
17897.0,28.571428571428573,53.42857142857143,3,188.86666666666667,301.4374410268124,D
17898.0,17.285714285714285,29.714285714285715,2,76.03,183.63765591373013,D
17900.0,0.0,27.285714285714285,2,56.099999999999994,26.134702869193777,D
17905.0,43.142857142857146,53.42857142857143,4,200.06,464.9602690964441,D
17912.0,7.714285714285714,52.142857142857146,5,62.202,1.8416128628629358,D
17913.0,42.285714285714285,50.857142857142854,2,205.79999999999998,354.5048102485966,D
17917.0,45.285714285714285,51.857142857142854,3,113.76,235.59975735053175,D
17920.0,52.714285714285715,53.42857142857143,17,247.3,1805.6608672320942,A
17921.0,28.857142857142858,38.142857142857146,4,206.63,615.3301776843299,C
17924.0,51.57142857142857,53.42857142857143,7,423.21428571428584,1488.449950784092,B
17926.0,10.0,29.142857142857142,2,198.645,372.0191317080164,D
17928.0,28.571428571428573,35.285714285714285,2,106.27000000000001,243.77344078303005,D
17929.0,42.42857142857143,44.142857142857146,4,210.75,589.3936392849092,C
17930.0,29.0,34.285714285714285,5,348.09599999999995,1328.5542599823007,B
17931.0,17.285714285714285,36.57142857142857,2,204.18,373.95130316738164,D
17932.0,26.0,30.285714285714285,3,443.8566666666666,1367.60910551816,B
17934.0,1.0,8.428571428571429,2,352.125,1561.4803124115651,B
17935.0,0.42857142857142855,20.285714285714285,2,72.89500000000001,86.68916511177619,D
17937.0,50.42857142857143,51.857142857142854,7,614.46,2214.7797922926484,A
17940.0,36.142857142857146,43.285714285714285,10,410.64400000000006,2162.6386862659783,A
17946.0,3.7142857142857144,37.142857142857146,2,74.79,33.14631103510458,D
17949.0,52.857142857142854,53.142857142857146,45,1300.2328888888892,23379.653010389426,A
17950.0,41.857142857142854,52.285714285714285,3,160.73333333333332,323.51404550898667,D
17951.0,47.57142857142857,53.42857142857143,3,336.1800000000001,677.1119673963051,C
17954.0,52.142857142857146,53.142857142857146,12,194.39333333333335,1056.4630321575926,B
17955.0,2.857142857142857,31.428571428571427,4,139.325,26.64263502171216,D
17961.0,50.0,53.285714285714285,39,33.242051282051285,511.45273726761354,C
17964.0,48.57142857142857,53.285714285714285,2,235.84999999999997,397.0269266328448,D
17965.0,47.285714285714285,52.857142857142854,14,187.32642857142858,1139.2002087933313,B
17966.0,31.857142857142858,37.42857142857143,5,219.68599999999998,787.4623192406674,C
17969.0,27.714285714285715,51.714285714285715,2,114.10000000000001,166.2259849476348,D
17974.0,27.714285714285715,31.428571428571427,3,246.92999999999998,745.7174362840476,C
17975.0,50.142857142857146,52.42857142857143,13,345.29307692307697,2020.3805437787187,A
17979.0,32.0,37.142857142857146,4,189.42749999999995,594.4935777574552,C
17980.0,27.571428571428573,51.42857142857143,3,270.48333333333335,447.58301798716457,D
17988.0,44.857142857142854,46.714285714285715,7,28.73142857142857,114.30757693281996,D
17990.0,17.714285714285715,51.714285714285715,3,210.28,186.75298198739756,D
17991.0,0.0,32.42857142857143,2,46.675,12.288315699859341,D
17994.0,24.142857142857142,41.57142857142857,4,169.6225,408.048986815454,D
17997.0,12.714285714285714,23.571428571428573,8,246.33375,1159.5629209625479,B
17999.0,47.0,52.42857142857143,2,191.03000000000003,325.5771003335895,D
18001.0,10.571428571428571,12.428571428571429,2,208.61499999999998,919.5830905267509,C
18005.0,6.142857142857143,6.857142857142857,2,124.85999999999999,717.1971371416787,C
18008.0,35.42857142857143,45.57142857142857,9,235.13222222222223,1051.9937978121138,B
18013.0,0.0,22.285714285714285,2,93.645,78.16222037622785,D
18016.0,47.285714285714285,52.142857142857146,5,296.712,831.0951100903097,C
18017.0,32.714285714285715,44.42857142857143,3,174.33333333333334,390.47578429961766,D
18018.0,13.0,28.571428571428573,2,61.07,138.90961402612405,D
18024.0,0.0,21.857142857142858,2,194.89,169.64525295618512,D
18030.0,5.428571428571429,6.142857142857143,2,115.32499999999999,688.3979537828549,C
18034.0,0.0,3.142857142857143,2,211.43999999999997,1422.5118274939423,B
18035.0,1.0,6.285714285714286,3,243.46666666666673,1535.0727350982622,B
18036.0,30.428571428571427,35.142857142857146,3,135.20666666666668,376.98463893432023,D
18037.0,29.571428571428573,51.857142857142854,6,11.67,26.119231703912423,D
18040.0,32.285714285714285,35.142857142857146,2,178.6,416.03225136521553,D
18041.0,51.57142857142857,53.285714285714285,21,199.20904761904762,1754.6422011740326,A
18043.0,48.857142857142854,52.42857142857143,3,186.50333333333333,385.270545841075,D
18044.0,50.857142857142854,51.57142857142857,10,208.85999999999999,1001.2453647271624,B
18048.0,0.0,29.142857142857142,2,86.14500000000001,32.06215275177926,D
18055.0,51.714285714285715,52.857142857142854,10,678.4190000000001,3181.6830990332382,A
18059.0,6.285714285714286,9.714285714285714,3,102.15333333333332,598.1232100139188,C
18061.0,49.142857142857146,52.42857142857143,10,211.94099999999997,995.1199866156297,B
18062.0,23.428571428571427,48.285714285714285,3,240.17333333333337,384.3718437243599,D
18064.0,14.571428571428571,33.714285714285715,2,407.0,758.6200417232731,C
18065.0,51.142857142857146,52.142857142857146,14,170.91642857142855,1074.814095607525,B
18069.0,43.0,46.857142857142854,5,407.334,1243.8870907950138,B
18071.0,15.428571428571429,52.285714285714285,2,226.5,180.28475847906864,D
18073.0,11.714285714285714,28.285714285714285,12,323.1266666666666,152.78937039497964,D
18075.0,48.142857142857146,51.57142857142857,10,261.175,1241.2571425364245,B
18077.0,51.142857142857146,52.42857142857143,11,239.36454545454546,1222.167506419817,B
18078.0,5.857142857142857,37.142857142857146,2,168.065,111.9616957095255,D
18079.0,27.571428571428573,34.142857142857146,4,912.9924999999998,2998.306141463286,A
18080.0,31.857142857142858,34.714285714285715,2,615.75,1436.4419230286746,B
18081.0,13.857142857142858,19.142857142857142,3,114.48333333333333,468.98132282674175,D
18085.0,6.142857142857143,53.42857142857143,2,344.97499999999997,68.12739205232441,D
18087.0,27.428571428571427,41.57142857142857,2,2027.8599999999997,3835.9996313056386,A
18092.0,51.857142857142854,52.285714285714285,11,824.3872727272727,4222.570883635254,A
18093.0,29.857142857142858,43.285714285714285,4,526.63,1364.204522540905,B
18094.0,30.0,41.714285714285715,7,431.04285714285714,1651.1084694655037,B
18095.0,2.857142857142857,47.57142857142857,2,290.025,41.326603861822065,D
18096.0,7.428571428571429,9.142857142857142,3,303.7166666666667,1852.1634045411968,A
18097.0,49.42857142857143,50.714285714285715,6,449.6333333333334,1475.2500555019728,B
18101.0,18.857142857142858,20.571428571428573,2,111.82499999999999,376.94811946115476,D
18102.0,52.285714285714285,52.57142857142857,60,4327.621666666667,103395.35497566311,A
18109.0,52.57142857142857,52.857142857142854,26,309.7296153846154,3346.992574003919,A
18112.0,22.0,23.857142857142858,2,176.34500000000003,537.9776877706239,C
18116.0,42.285714285714285,52.142857142857146,8,177.25375,670.3314064938799,C
18118.0,51.142857142857146,52.857142857142854,26,217.45461538461538,2340.3491573598994,A
18121.0,0.7142857142857143,22.142857142857142,2,336.55,337.7497657835318,D
18122.0,20.285714285714285,21.571428571428573,6,304.36833333333334,1840.2007687887117,A
18123.0,1.0,4.571428571428571,2,294.72,1805.858880534612,A
18125.0,40.857142857142854,45.285714285714285,4,285.7475,775.4627333093314,C
18127.0,16.285714285714285,19.142857142857142,3,116.24333333333334,488.06830696735045,D
18130.0,5.857142857142857,8.285714285714286,3,353.12999999999994,2218.37291371419,A
18135.0,23.0,27.285714285714285,5,136.382,614.4032544363089,C
18136.0,36.57142857142857,45.714285714285715,3,261.44333333333327,584.2406035599417,C
18139.0,0.0,2.7142857142857144,6,1406.39,17819.93136528305,A
18142.0,8.285714285714286,30.857142857142858,2,509.76,746.219031378853,C
18143.0,3.5714285714285716,20.285714285714285,2,500.08000000000004,995.2972907783039,B
18144.0,52.142857142857146,53.42857142857143,12,240.7291666666667,1301.3483965253067,B
18145.0,42.714285714285715,44.714285714285715,4,715.3875,1973.1382107579811,A
18146.0,11.285714285714286,31.571428571428573,2,80.175,143.871727743044,D
18147.0,8.857142857142858,15.571428571428571,2,89.66999999999999,335.1802506920304,D
18149.0,31.714285714285715,39.142857142857146,3,204.02666666666664,516.5782162531686,C
18150.0,24.142857142857142,28.857142857142858,3,188.86000000000004,601.8527869511842,C
18151.0,22.142857142857142,41.42857142857143,2,326.67499999999995,571.112120899923,C
18154.0,5.714285714285714,6.285714285714286,2,199.59499999999997,1176.0148533612155,B
18155.0,30.857142857142858,41.714285714285715,3,123.87333333333335,292.9102844396155,D
18156.0,50.857142857142854,52.857142857142854,2,367.47,625.4991191952647,C
18158.0,11.285714285714286,12.714285714285714,2,226.7,990.9100407753692,B
18160.0,20.428571428571427,28.714285714285715,2,319.0300000000001,819.2384277812064,C
18161.0,43.42857142857143,45.714285714285715,5,323.738,1013.5766216318954,B
18167.0,11.714285714285714,15.142857142857142,3,461.61999999999995,2178.2253114268133,A
18168.0,28.0,53.285714285714285,6,194.99,330.7821641874359,D
18170.0,26.142857142857142,31.142857142857142,3,326.77000000000004,984.374722033195,B
18171.0,39.142857142857146,47.714285714285715,5,246.262,723.98928864785,C
18172.0,39.285714285714285,41.42857142857143,20,378.084,3867.47468514085,A
18173.0,26.714285714285715,39.285714285714285,4,526.7100000000002,1465.8536896985222,B
18177.0,32.0,36.57142857142857,6,223.57000000000002,929.1944111741408,C
18178.0,33.57142857142857,52.142857142857146,4,397.7025,846.0070437180198,C
18179.0,46.714285714285715,48.142857142857146,6,298.86166666666674,1022.0487224289527,B
18180.0,19.571428571428573,20.428571428571427,6,307.29166666666674,1925.7925427285536,A
18183.0,6.714285714285714,39.285714285714285,2,316.0350000000001,203.7712156653571,D
18188.0,39.285714285714285,41.57142857142857,3,667.0133333333332,1648.1387359146036,B
18189.0,27.142857142857142,38.285714285714285,2,545.1200000000001,1126.1077805079096,B
18190.0,19.714285714285715,47.285714285714285,2,142.23,187.46075082976225,D
18196.0,27.857142857142858,41.57142857142857,2,344.56500000000005,657.9611256901721,C
18198.0,47.42857142857143,48.142857142857146,17,319.1505882352942,2531.1855721201873,A
18202.0,15.857142857142858,44.57142857142857,3,465.6633333333334,542.070694403644,C
18204.0,17.285714285714285,27.571428571428573,3,664.5666666666667,2025.6638344170044,A
18205.0,5.428571428571429,10.714285714285714,2,258.67999999999995,1158.5535405254004,B
18210.0,37.857142857142854,38.285714285714285,6,436.8966666666667,1784.6671566187217,A
18211.0,36.0,39.857142857142854,5,120.01400000000001,416.0741594613872,D
18217.0,5.857142857142857,10.142857142857142,2,310.87500000000006,1451.8223712879535,B
18218.0,10.0,40.285714285714285,2,331.04,310.1785571716707,D
18219.0,52.285714285714285,52.714285714285715,10,206.977,975.5841657212353,B
18221.0,27.0,30.285714285714285,5,208.32200000000003,879.3950748240816,C
18223.0,50.42857142857143,51.285714285714285,14,463.18142857142857,2949.667915261776,A
18225.0,51.57142857142857,52.285714285714285,12,459.0933333333334,2527.096948008557,A
18226.0,41.857142857142854,48.285714285714285,11,475.2772727272728,2515.3723706593946,A
18228.0,3.142857142857143,11.428571428571429,2,389.95,1533.020201619962,B
18229.0,51.57142857142857,53.42857142857143,20,363.84499999999997,3058.0921351716415,A
18230.0,41.857142857142854,43.285714285714285,7,401.45714285714274,1667.554883560424,B
18231.0,13.714285714285714,41.285714285714285,5,416.6539999999999,312.0666593775792,D
18232.0,16.428571428571427,28.285714285714285,4,148.2425,496.08857132569005,D
18235.0,20.714285714285715,31.142857142857142,3,598.8266666666667,1700.6665138397786,B
18236.0,30.0,34.42857142857143,6,147.04,639.4813928099243,C
18237.0,18.714285714285715,19.285714285714285,5,197.42000000000002,1132.508001746694,B
18239.0,21.857142857142858,53.285714285714285,5,312.322,283.6491562516556,D
18241.0,29.714285714285715,31.142857142857142,17,121.9464705882353,1336.9342452006567,B
18242.0,20.142857142857142,30.571428571428573,4,558.1225000000001,1864.3832482083149,A
18245.0,49.57142857142857,50.857142857142854,7,366.7228571428572,1343.7414162279795,B
18246.0,29.857142857142858,33.42857142857143,2,298.04999999999995,714.4199784301842,C
18248.0,9.0,26.714285714285715,2,402.01,810.5173468463278,C
18252.0,17.285714285714285,24.571428571428573,2,263.33500000000004,753.3477984505254,C
18257.0,36.57142857142857,42.42857142857143,8,292.20375000000007,1333.5033745852297,B
18259.0,48.714285714285715,52.42857142857143,3,779.5333333333334,1601.5183611061582,B
18260.0,26.428571428571427,51.285714285714285,6,440.5333333333333,741.8514587398203,C
18261.0,7.428571428571429,13.714285714285714,2,162.12,642.2646246546391,C
18263.0,32.285714285714285,36.142857142857146,3,404.3866666666666,1102.9829733956176,B
18265.0,12.142857142857142,22.714285714285715,2,400.75500000000005,1129.49637141178,B
18270.0,32.57142857142857,38.142857142857146,2,141.57500000000002,307.85352515315816,D
